filename,width,height,class,xmin,ymin,xmax,ymax
PXL_20230818_095019670_jpg.rf.66180fa518c6e53bc30d069264b00e26.jpg,640,640,fossil,24,283,61,353
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,49,376,117,437
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,98,385,143,436
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,129,366,215,415
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,193,470,249,502
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,170,484,228,524
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,69,459,97,563
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,0,503,47,533
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,41,512,71,539
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,35,446,71,482
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,0,496,19,571
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,89,586,147,640
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,172,572,207,625
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,221,563,270,601
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,298,520,350,575
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,251,466,288,516
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,258,450,277,485
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,313,438,373,460
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,396,502,445,565
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,374,512,409,550
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,448,605,473,640
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,512,474,574,533
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,514,343,610,393
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,404,292,481,336
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,329,312,396,395
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,328,272,355,346
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,344,234,415,310
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,385,177,422,273
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,416,219,445,278
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,444,209,515,300
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,520,206,578,271
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,238,332,286,381
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,296,316,313,359
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,236,239,296,272
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,126,278,187,393
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,114,250,162,310
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,172,223,236,273
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,151,231,191,262
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,224,143,270,201
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,220,156,255,206
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,140,82,211,112
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,137,123,189,148
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,191,74,228,116
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,219,17,268,59
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,277,30,296,97
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,291,30,319,84
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,317,0,346,49
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,380,28,413,99
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,384,17,450,60
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,370,63,409,104
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,481,89,518,165
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,342,116,378,147
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,0,201,43,225
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,7,181,38,238
PXL_20230818_094427766_jpg.rf.6a46ca6f82b8813ee5c6906a8d24dc26.jpg,640,640,fossil,29,225,51,274
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,293,485,349,528
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,300,521,343,577
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,362,583,415,634
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,537,539,568,605
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,432,401,492,454
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,464,442,490,475
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,378,439,422,501
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,320,381,373,440
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,263,379,326,413
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,242,402,296,463
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,239,492,266,529
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,152,503,215,582
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,21,532,78,586
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,39,420,79,479
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,6,428,49,460
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,6,354,58,396
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,100,315,154,385
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,0,261,29,315
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,62,261,116,301
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,127,114,169,166
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,387,343,452,375
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,488,302,540,360
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,418,110,449,192
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,390,107,412,194
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,507,146,560,207
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,444,179,508,240
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,495,211,537,234
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,243,50,273,89
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,547,87,585,151
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,522,90,557,154
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,469,28,507,103
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,595,0,629,40
PXL_20230818_094559606_jpg.rf.4d543639a72102f676830cf8fac433fb.jpg,640,640,fossil,437,0,477,26
PXL_20230919_065608454_jpg.rf.fef2a1f303b0731852c61a8d4ef129c8.jpg,640,640,fossil,73,335,125,389
PXL_20230919_065608454_jpg.rf.fef2a1f303b0731852c61a8d4ef129c8.jpg,640,640,fossil,179,264,223,337
PXL_20230919_065608454_jpg.rf.fef2a1f303b0731852c61a8d4ef129c8.jpg,640,640,fossil,300,309,339,380
PXL_20230919_065608454_jpg.rf.fef2a1f303b0731852c61a8d4ef129c8.jpg,640,640,fossil,340,231,414,305
PXL_20230919_065608454_jpg.rf.fef2a1f303b0731852c61a8d4ef129c8.jpg,640,640,fossil,383,329,432,396
PXL_20230919_065608454_jpg.rf.fef2a1f303b0731852c61a8d4ef129c8.jpg,640,640,fossil,445,337,522,407
PXL_20230919_065608454_jpg.rf.fef2a1f303b0731852c61a8d4ef129c8.jpg,640,640,fossil,398,434,487,513
PXL_20230919_065608454_jpg.rf.fef2a1f303b0731852c61a8d4ef129c8.jpg,640,640,fossil,290,464,362,547
PXL_20230919_065613821_jpg.rf.06d78769d2669ba4f3042f99aa56f5e1.jpg,640,640,fossil,221,148,312,227
PXL_20230919_065613821_jpg.rf.06d78769d2669ba4f3042f99aa56f5e1.jpg,640,640,fossil,313,354,419,432
PXL_20230919_065613821_jpg.rf.06d78769d2669ba4f3042f99aa56f5e1.jpg,640,640,fossil,209,574,358,640
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,0,17,37,94
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,78,0,115,60
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,68,38,174,145
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,146,27,182,73
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,183,36,208,57
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,135,1,277,48
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,172,38,273,102
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,155,0,244,32
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,172,45,225,78
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,148,95,242,155
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,224,125,281,187
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,128,121,223,175
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,109,152,163,199
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,0,137,27,172
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,0,48,57,121
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,306,62,368,92
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,357,95,421,127
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,421,78,497,152
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,420,124,456,153
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,411,47,492,103
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,416,24,464,59
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,442,31,482,68
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,475,40,555,149
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,521,24,557,104
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,544,5,584,74
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,573,0,640,38
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,615,36,640,74
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,575,84,624,144
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,602,139,640,193
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,548,129,640,248
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,441,154,531,193
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,353,182,397,248
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,226,196,351,223
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,162,177,306,214
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,495,202,554,263
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,504,182,569,213
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,507,174,544,216
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,407,191,517,248
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,482,253,602,284
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,387,251,516,280
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,225,219,338,269
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,197,243,270,286
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,193,265,265,308
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,151,223,245,348
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,126,279,169,332
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,100,215,155,304
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,16,149,86,245
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,0,240,94,270
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,27,286,91,344
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,6,349,145,427
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,67,354,131,395
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,0,412,74,463
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,12,553,99,640
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,150,519,246,560
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,221,547,279,624
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,276,530,309,640
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,302,617,332,640
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,296,524,398,554
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,255,470,319,544
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,319,453,459,526
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,388,480,453,579
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,402,492,434,525
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,442,435,516,532
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,578,404,627,476
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,609,443,640,493
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,429,403,499,448
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,383,394,455,438
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,351,365,405,430
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,408,344,442,402
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,435,355,468,394
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,476,329,544,401
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,583,323,640,384
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,564,323,607,359
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,486,289,579,351
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,503,278,599,346
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,543,205,640,300
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,449,295,514,329
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,452,273,490,302
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,398,275,455,311
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,338,244,498,389
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,331,289,419,382
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,96,303,231,392
2023-02-28-12-36-34_jpg.rf.d53bd2a22e7675a64989de9cd06f0a5b.jpg,640,640,fossil,0,185,21,234
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,41,573,176,618
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,0,577,50,627
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,0,547,17,574
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,490,531,610,592
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,534,611,590,640
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,259,564,369,639
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,209,622,280,640
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,148,618,199,640
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,204,432,282,518
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,233,362,314,443
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,290,370,530,467
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,416,374,553,449
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,461,263,549,318
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,409,230,471,317
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,326,245,430,348
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,221,336,317,370
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,183,248,288,431
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,77,407,173,478
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,7,435,79,488
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,86,312,157,417
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,0,248,49,317
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,3,180,57,253
2023-02-28-12-32-14_jpg.rf.913f6f26b5a5f734ffdcbf1c5926faf0.jpg,640,640,fossil,0,170,20,211
