filename,width,height,class,xmin,ymin,xmax,ymax
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,322,561,408,604
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,412,568,500,610
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,530,573,589,611
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,616,595,640,640
2023-02-28-12-24-16_jpg.rf.4a16efe7f24884cc501eb5fd888190fc.jpg,640,640,fossil,310,613,383,640
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,337,73,392,134
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,256,130,363,158
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,202,519,251,601
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,297,453,347,524
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,208,432,260,506
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,211,349,277,426
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,212,274,277,322
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,216,156,354,214
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,252,196,356,246
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,346,138,398,186
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,396,145,448,222
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,471,124,533,186
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,320,213,393,276
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,348,275,420,315
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,438,208,525,261
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,396,290,493,350
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,513,287,613,346
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,430,312,507,384
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,315,349,405,401
2023-02-28-12-28-52_jpg.rf.184826fd431b7356e9b71130f93ec926.jpg,640,640,fossil,376,396,450,442
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,486,388,561,440
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,183,477,242,535
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,199,371,251,424
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,232,399,310,432
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,317,356,407,380
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,553,359,640,398
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,560,366,610,391
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,590,353,640,370
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,595,311,640,348
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,425,322,515,345
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,246,321,332,338
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,254,293,334,314
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,77,280,120,328
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,0,308,29,341
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,0,271,32,300
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,1,227,38,260
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,69,247,119,281
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,107,220,137,256
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,77,200,126,246
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,32,164,80,202
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,288,231,333,292
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,194,189,231,246
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,310,205,349,249
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,397,216,433,255
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,484,207,518,246
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,556,273,609,321
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,574,271,598,316
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,584,256,635,321
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,545,249,607,292
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,586,238,621,262
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,572,269,640,291
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,532,230,591,262
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,543,235,579,274
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,592,170,640,190
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,513,167,577,184
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,386,165,414,199
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,318,143,351,203
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,271,118,305,174
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,184,90,248,182
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,143,105,192,158
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,287,87,326,136
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,290,118,327,133
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,254,72,286,120
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,220,72,244,107
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,537,114,574,143
PXL_20230818_094657711_jpg.rf.4761639e2ecb34f66f0e8a58fb0f7fee.jpg,640,640,fossil,558,115,602,140
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,160,70,233,89
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,279,39,346,63
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,411,34,466,53
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,498,30,563,55
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,500,70,582,95
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,375,87,462,104
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,274,99,351,117
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,185,116,211,134
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,287,132,345,146
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,378,120,456,142
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,494,115,564,135
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,497,157,574,179
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,419,158,448,175
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,282,168,328,183
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,170,145,221,169
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,168,437,218,464
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,168,401,203,422
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,158,377,225,391
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,157,344,218,360
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,162,302,224,319
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,163,189,215,205
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,160,223,222,238
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,163,257,240,282
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,266,316,302,329
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,279,280,335,298
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,269,250,333,271
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,281,207,339,224
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,271,381,336,398
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,257,416,332,436
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,150,497,239,521
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,265,498,324,522
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,240,543,333,572
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,256,456,341,482
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,311,345,375,359
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,333,353,366,366
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,388,190,439,207
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,508,197,562,214
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,378,226,450,243
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,477,242,562,261
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,379,272,438,286
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,485,285,571,308
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,375,306,432,318
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,485,341,567,360
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,399,363,423,376
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,485,378,540,403
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,368,399,433,422
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,399,435,429,448
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,500,420,560,448
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,492,469,565,489
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,375,461,433,476
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,378,495,440,515
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,483,510,544,527
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,471,531,533,558
2023-02-28-12-15-46_jpg.rf.5fa77774a7fb68d3deca55ee185bc718.jpg,640,640,fossil,385,537,455,562
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,69,382,94,434
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,106,436,141,489
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,91,430,118,470
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,144,472,158,503
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,118,546,150,580
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,256,533,300,575
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,43,243,78,291
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,51,218,78,259
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,74,217,116,258
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,70,169,97,196
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,57,136,93,201
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,192,191,215,240
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,215,288,257,320
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,267,199,311,235
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,164,64,184,120
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,304,10,336,55
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,343,85,374,137
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,452,134,479,195
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,471,204,546,255
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,489,94,515,145
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,515,2,573,50
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,482,293,523,324
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,465,356,500,415
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,468,402,505,439
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,590,549,618,601
PXL_20230818_094952556_jpg.rf.6633fc93dc88597a191cf8bc1a5ca865.jpg,640,640,fossil,616,474,640,515
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,96,62,224,115
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,108,134,226,172
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,102,196,224,238
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,84,270,198,306
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,290,78,409,121
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,475,85,615,136
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,287,152,398,190
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,478,166,601,207
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,257,226,387,275
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,470,225,593,266
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,240,304,365,343
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,462,299,593,344
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,236,374,332,408
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,455,378,583,417
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,233,420,339,458
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,427,441,595,502
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,214,481,338,523
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,248,528,351,569
2023-02-28-12-21-30_jpg.rf.77a195fe11a230ddf56560660dcf6bba.jpg,640,640,fossil,448,526,597,562
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,299,0,458,54
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,201,0,255,76
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,153,12,215,62
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,76,23,102,82
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,81,52,120,131
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,23,96,77,170
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,0,51,78,108
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,8,35,60,69
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,3,57,52,106
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,20,72,68,148
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,132,76,192,99
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,198,67,265,93
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,197,80,264,118
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,208,109,283,161
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,355,85,402,134
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,344,130,389,162
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,38,163,92,197
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,0,176,52,203
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,18,180,109,222
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,0,202,21,228
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,7,208,78,240
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,16,221,55,253
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,11,222,64,269
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,55,191,94,239
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,84,199,114,235
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,72,215,144,252
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,52,240,102,295
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,40,266,104,322
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,0,259,42,281
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,25,277,75,319
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,31,308,89,401
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,71,330,110,379
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,118,309,159,379
PXL_20230818_095323966_jpg.rf.7157371fb08ff3b8e4fa43c10283e4d9.jpg,640,640,fossil,0,345,31,367
